confession                  - зізнання
on-demand                   - навимогу
factual                     - фактичний
proficient                  - досвідчений/найдосвідченіший/володіють
genres                      - жанри
quotient                    - коефіцієнт/частка/фактор
remainder                   - залишок/решта/остача
reconcile                   - примерити/узгодити/миритися/домовлятися
refs                        - посилання
twisted pair                - вита пара
twisted                     - кручений/скручений/закручений
ridiculous                  - смішний/безглуздий/абсурдний
validation period           - період перевірки
unverified source           - неперевіре неджерело
exhibition                  - виставка
personally                  - особиcто/персонально/самостійно
brief                       - короткий/стислий/невеликий
brief overview              - короткий огляд
сonduct                     - проводити/провести/здійснювати
conversely                  - навпаки/обернено/протилежно
reveal                      - розкрити/виявити/показати
vulnerability               - вразливість/незахищеність
an intruder                 - зловмисник
ugly                        - повторити/негарний/шкідливий/поганий
handsome                    - красивий/гарний/вродливий
grade                       - клас/сорт/марка
whale                       - кит
laugh                       - сміятися/розсмішити
worth                       - вартість/ціна/сенс/користь
valuable                    - цінний/корисний/важливий
transfer                    - передача/перенесення/передавати
transcend                   - подолати/перевершити/долати
audience                    - аудиторія/глядач/слухач
suitcase                    - валіза/сумка/портфель
cope                        - упоратись/боротися/подолати
pattern                     - малюнок/візерунок/шаблон/модель
screw                       - гвинт/шуруп/вкрутити/прикрутити
velociti                    - швидкість/укорочення/чутливість
fairly                      - справедливо/чесно/цілком
generic                     - загальний/універсальний
settle down                 - заспокоюватись
settle                      - розраховуватися/вирішити/посилитися
bump                        - удар/шишка/підняти
oversight                   - контроль/нагляд
permanent                   - постійним/вічним/незмінним/сталий
subtraction                 - віднімання
addition                    - додавання
corresponds                 - відповідає/збігається/співвідношення
disadvantages               - недоліки
contribute                  - сприяти
uncountable                 - незліченний
cause                       - викликати/спричинити/призвести до
nutrition                   - харчування
leftover                    - залишки
auxiliary                   - допоміжний/помічник
enormous                    - величезний/колосальний/неймовірний
hangs                       - висить/звисає/висне
complaints                  - скарги
familiarize                 - ознайомитися/познайомити
irrelevant                  - недоречний/неактуальний
corrected                   - виправлений/коригується
assure                      - запевняти/гарантувати/сказати/переконати
grease                      - мастило
to grease                   - змастити
stock                       - запас/склад/фонд/акція
novel                       - роман/книга/твір
fairy tale                  - казки
poem                        - вірш/твір
i'm into                    - я зацікавлений/цікавлюсь
quite                       - досить/цілком/зовсім/достатньо
wrist                       - запястя/наручний
innocent                    - невинний/винний/безневинний
give up                     - відмовитись від/здатися/кинути/відмовлятися
come out                    - вийти/прийти/виходити
box office                  - касові збори/прокаті/касі
take on                     - набувати/братися за/виконувати/перейняти
escapism                    - втеча від дійсності
cope with                   - впоратися з/долати
causes                      - причини/викликає/змушує
trauma                      - травма/травмування
destruction                 - зменшення/руйнування/розгром
stand up for                - відстоювати/протистоятиза /відстояти
ourselves                   - себе/ми самі/нас самих
themselves                  - себе/самостійно/вони собі/самотужки
interrupt                   - переривати/припинити/заважати
ordinary                    - звичайни/простий/радовий
mortals                     - смертні/смертними
computer-ganerated images   - зображення, створені комп’ютером
an advertisement            - реклама/оголошення
exact                       - точно/конкретний/докладний
tough situation             - скрутне становище
keen                        - цікавляться
etcetera                    - і так далі/і тому подібне
dedicated to                - присвячене/відданий
twilight                    - сутінки/напівтемрява
adult                       - дорослий/повнолітній/дорослі люди
survive                     - вижити/жити/вистояти/існувати
former                      - колишній/перший/екс
incredible                  - неймоврний/надзвичаний/чудовий
delimiter                   - роздільник
tasty                       - смачний/апетитний
unusual                     - незвичайниї/незвичний/дивний
seem                        - здається/здатися/виглядати
judiciously                 - розумно/раціонально/обережно
freely                      - вільно/довільно/безкоштовно/безперешкодно
enforce                     - застосовувати/виконувати/дотримуватися/насильно
restrictions                - обмеження/заборона
serve                       - слугує/обслуговувати/виконувати/працювати/користь
obfuscation                 - заплутування/путаниця
internal                    - внутрішній/закрити/всередені/вбудований
derived                     - отриманий/похідний/виведеней
